flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
192.168.3.163_49873_57.144.147.33_5222_TCP_2025-06-19 11:56:26.854498,2025-06-19 11:56:26.854498,192.168.3.163,49873,57.144.147.33,5222,TCP,60,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,273,8.541042838553953,5.694028559035968,2.847014279517984,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793,0.0000,0.2792940139770508,0.2792940139770508,0.2792940139770508,0.2793,0.2793,not a complete handshake,0,279.2940,279.2940,0.0000,0,Benign
192.168.3.163_49907_18.209.117.227_443_TCP_2025-06-19 11:56:27.258319,2025-06-19 11:56:27.258319,192.168.3.163,49907,18.209.117.227,443,TCP,384,32,20,21.3333,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,271.5000,1367,20,445.6658,198618.0000,38.0000,1.7758,1.6415,20.0000,517.1000,1480,20,641.3672,411351.8900,115.5000,0.7739,1.2403,20.0000,407.9444,1480,20,575.9316,331697.1636,38.0000,1.1600,1.4118,20.0000,65535,26883,18.594213631763626,10.330118684313126,8.2640949474505,0,0,0.4444444444444444,0.0,0.2222222222222222,0.125,0.4,0.0,0.0814,0.1039,0.25192999839782715,0.0,0.7329258918762207,0.0019,0.0000,0.2352,3,81.4362,1.9110,0.1404,-1235.0000,Benign
192.168.3.163_49908_18.209.117.227_443_TCP_2025-06-19 11:56:28.216460,2025-06-19 11:56:28.216460,192.168.3.163,49908,18.209.117.227,443,TCP,304,32,20,21.7143,20.0000,20.0000,152,32,20,21.7143,20.0000,20.0000,305.8571,1468,20,506.0651,256101.8367,32.0000,1.6240,1.6546,20.0000,139.2857,415,20,141.3241,19972.4898,44.0000,0.8533,1.0146,20.0000,222.5714,1468,20,380.7541,144973.6735,38.0000,2.4628,1.7107,20.0000,65535,26883,18.389888361462454,9.194944180731227,9.194944180731227,0,0,0.5,0.0,0.21428571428571427,0.14285714285714285,0.5714285714285714,0.0,0.0889,0.1201,0.25904393196105957,0.0,0.5336170196533203,0.0082,0.0000,0.2246,3,88.9362,8.2245,-0.0520,-1448.0000,Benign
18.209.117.227_443_192.168.3.163_49908_TCP_2025-06-19 11:56:29.202813,2025-06-19 11:56:29.202813,18.209.117.227,443,192.168.3.163,49908,TCP,20,20,20,20.0000,20.0000,20.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,1,1,0.0,1.0,0.0,0,0.0,1.0,1750314389.2028,0.0000,1750314389.202813,1750314389.202813,1750314389.202813,1750314389.2028,1750314389.2028,not a complete handshake,0,0,0,0,0,Benign
20.250.119.64_443_192.168.3.163_49782_TCP_2025-06-19 11:56:45.079228,2025-06-19 11:56:45.079228,20.250.119.64,443,192.168.3.163,49782,TCP,120,20,20,20.0000,20.0000,20.0000,60,20,20,20.0000,20.0000,20.0000,41.0000,59,20,16.0624,258.0000,44.0000,-0.2736,0.3918,20.0000,38.6667,76,20,26.3987,696.8889,20.0000,0.7071,0.6827,20.0000,39.8333,76,20,21.8816,478.8056,32.0000,0.4934,0.5493,20.0000,83,252,3116.896705474362,1558.448352737181,1558.448352737181,0,0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0008,0.0002,0.0010578632354736328,0.0005741119384765625,0.0016319751739501953,0.0008,0.0006,not a complete handshake,0,0.8160,0.8160,-0.0591,15.0000,Benign
20.250.119.64_443_192.168.3.163_49782_TCP_2025-06-19 11:56:45.235559,2025-06-19 11:56:45.235559,20.250.119.64,443,192.168.3.163,49782,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_65050_104.18.18.125_443_TCP_2025-06-19 11:56:27.185113,2025-06-19 11:56:27.185113,192.168.3.163,65050,104.18.18.125,443,TCP,520,20,20,20.0000,20.0000,20.0000,260,20,20,20.0000,20.0000,20.0000,162.6154,570,20,197.3028,38928.3905,51.0000,0.9497,1.2133,20.0000,50.4615,102,20,36.1165,1304.4024,20.0000,0.5458,0.7157,20.0000,106.5385,570,20,152.5156,23261.0178,51.0000,1.9237,1.4316,20.0000,252,16,1.693541965571087,0.8467709827855435,0.8467709827855435,0,0,0.5384615384615384,0.0,0.3076923076923077,0.0,0.46153846153846156,0.0,1.2737,1.9780,4.724360942840576,0.0,15.284487009048462,0.2745,0.0000,not a complete handshake,0,273.7072,274.4960,0.2229,-31.0000,Benign
192.168.3.163_49873_57.144.147.33_5222_TCP_2025-06-19 11:56:27.205879,2025-06-19 11:56:27.205879,192.168.3.163,49873,57.144.147.33,5222,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_49864_172.217.27.174_443_TCP_2025-06-19 11:56:28.101766,2025-06-19 11:56:28.101766,192.168.3.163,49864,172.217.27.174,443,TCP,300,20,20,20.0000,20.0000,20.0000,140,20,20,20.0000,20.0000,20.0000,233.5714,855,20,312.0009,97344.5306,59.0000,1.1347,1.3358,20.0000,69.0000,303,20,90.0583,8110.5000,35.5000,2.1109,1.3052,20.0000,145.8000,855,20,237.6844,56493.8933,55.0000,2.0810,1.6302,20.0000,255,806,102.31440494117876,54.56768263529534,47.746722305883424,0,0,0.6,0.0,0.3333333333333333,0.0,0.5,0.0,0.0197,0.0440,0.12714600563049316,0.0,0.13774895668029785,0.0000,0.0000,not a complete handshake,0,19.6784,0.0000,-0.7666,-796.0000,Benign
18.209.117.227_443_192.168.3.163_49907_TCP_2025-06-19 11:56:28.460629,2025-06-19 11:56:28.460629,18.209.117.227,443,192.168.3.163,49907,TCP,20,20,20,20.0000,20.0000,20.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,180,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1750314388.4606,0.0000,1750314388.460629,1750314388.460629,1750314388.460629,1750314388.4606,1750314388.4606,not a complete handshake,0,0,0,0,0,Benign
