flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
13.107.246.48_443_192.168.3.163_55228_TCP_2025-06-13 12:26:35.940996,2025-06-13 12:26:35.940996,13.107.246.48,443,192.168.3.163,55228,TCP,100,20,20,20.0000,20.0000,20.0000,60,20,20,20.0000,20.0000,20.0000,41.0000,59,20,16.0624,258.0000,44.0000,-0.2736,0.3918,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,32.6000,59,20,16.1443,260.6400,20.0000,0.6597,0.4952,20.0000,83,255,4604.06586169045,1841.62634467618,2762.43951701427,0,0,0.4,0.0,0.4,0.0,0.0,0.0,0.0008,0.0000,0.0008230209350585938,0.0008230209350585938,0.0008230209350585938,0.0008,0.0008,not a complete handshake,0,0.8230,0.8230,-0.8726,15.0000,Benign
192.168.3.163_55389_52.231.230.148_443_TCP_2025-06-13 12:26:36.390885,2025-06-13 12:26:36.390885,192.168.3.163,55389,52.231.230.148,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,314.0000,1480,20,480.2002,230592.2500,38.0000,1.6784,1.5293,20.0000,515.0000,1480,20,661.8907,438099.3333,75.5000,0.7012,1.2852,20.0000,400.1429,1480,20,573.9495,329417.9796,38.0000,1.1862,1.4344,20.0000,65535,29200,735.225512414389,315.0966481775952,420.1288642367937,0,0,0.35714285714285715,0.0,0.21428571428571427,0.125,0.3333333333333333,0.0,0.0032,0.0027,0.006536006927490234,0.0,0.01576089859008789,0.0046,0.0000,0.0035,3,3.1522,4.5950,-0.7137,-895.0000,Benign
192.168.3.163_55392_52.231.230.148_443_TCP_2025-06-13 12:26:36.769531,2025-06-13 12:26:36.769531,192.168.3.163,55392,52.231.230.148,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,322.0000,1480,20,482.6264,232928.2500,38.0000,1.6123,1.4988,20.0000,515.0000,1480,20,661.8907,438099.3333,75.5000,0.7012,1.2852,20.0000,404.7143,1480,20,574.4397,329980.9184,38.0000,1.1609,1.4194,20.0000,65535,29200,810.1357026572115,347.2010154245192,462.9346872326922,0,0,0.35714285714285715,0.0,0.21428571428571427,0.125,0.3333333333333333,0.0,0.0028,0.0015,0.004839181900024414,0.0009160041809082031,0.013997077941894531,0.0035,0.0009,0.0035,3,2.7994,3.5000,-0.7731,-863.0000,Benign
192.168.3.163_55398_43.250.0.64_443_TCP_2025-06-13 12:26:38.417763,2025-06-13 12:26:38.417763,192.168.3.163,55398,43.250.0.64,443,TCP,384,32,20,21.3333,20.0000,20.0000,192,32,20,21.3333,20.0000,20.0000,337.7778,1480,20,502.5430,252549.5062,32.0000,1.3957,1.4878,20.0000,680.4444,1480,20,661.4562,437524.2469,294.0000,0.2264,0.9721,1480.0000,509.1111,1480,20,611.8758,374391.9877,117.5000,0.7372,1.2019,20.0000,65535,42340,69.69880981835236,34.84940490917618,34.84940490917618,1,0,0.3333333333333333,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0224,0.0387,0.09623908996582031,0.0,0.1792128086090088,0.0000,0.0000,0.0792,3,22.4016,0.0000,-0.2720,-1460.0000,Benign
192.168.3.163_55401_52.231.230.148_443_TCP_2025-06-13 12:26:38.664838,2025-06-13 12:26:38.664838,192.168.3.163,55401,52.231.230.148,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,330.0000,1480,20,485.4361,235648.2500,38.0000,1.5453,1.4710,20.0000,515.0000,1480,20,661.8907,438099.3333,75.5000,0.7012,1.2852,20.0000,409.2857,1480,20,575.1475,330794.6327,38.0000,1.1348,1.4052,20.0000,65535,29200,541.7147707039862,232.16347315885125,309.551297545135,0,0,0.35714285714285715,0.0,0.21428571428571427,0.125,0.3333333333333333,0.0,0.0047,0.0034,0.008232831954956055,0.0,0.02330183982849121,0.0062,0.0000,0.0027,3,4.6604,6.1920,-0.7021,-831.0000,Benign
192.168.3.163_55402_52.231.230.148_443_TCP_2025-06-13 12:26:38.841173,2025-06-13 12:26:38.841173,192.168.3.163,55402,52.231.230.148,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,314.0000,1480,20,480.2002,230592.2500,38.0000,1.6784,1.5293,20.0000,515.0000,1480,20,661.8907,438099.3333,75.5000,0.7012,1.2852,20.0000,400.1429,1480,20,573.9495,329417.9796,38.0000,1.1862,1.4344,20.0000,65535,29200,1074.9310048144691,460.68471634905814,614.2462884654109,0,0,0.35714285714285715,0.0,0.21428571428571427,0.125,0.3333333333333333,0.0,0.0020,0.0014,0.0033991336822509766,0.0,0.009870052337646484,0.0029,0.0000,0.0033,3,1.9740,2.8690,-0.6114,-895.0000,Benign
192.168.3.163_55415_104.18.41.158_443_TCP_2025-06-13 12:26:42.241046,2025-06-13 12:26:42.241046,192.168.3.163,55415,104.18.41.158,443,TCP,264,32,20,22.0000,20.0000,20.0000,152,32,20,21.7143,20.0000,20.0000,282.1429,1420,20,479.8942,230298.4082,32.0000,1.8053,1.7009,20.0000,708.0000,1480,20,656.4584,430937.6000,528.0000,0.1978,0.9272,1480.0000,459.5833,1480,20,598.3120,357977.2431,58.0000,0.9578,1.3019,20.0000,65535,65535,71.61487172920135,29.839529887167227,41.77534184203412,0,0,0.3333333333333333,0.0,0.16666666666666666,0.14285714285714285,0.4,0.0,0.0228,0.0321,0.07744598388671875,0.0,0.09111881256103516,0.0068,0.0000,0.0766,3,22.7797,6.8365,-0.5185,-1400.0000,Benign
192.168.3.163_55423_20.249.177.218_443_TCP_2025-06-13 12:26:43.700450,2025-06-13 12:26:43.700450,192.168.3.163,55423,20.249.177.218,443,TCP,304,32,20,21.7143,20.0000,20.0000,152,32,20,21.7143,20.0000,20.0000,101.2857,497,20,163.8036,26831.6327,20.0000,1.9334,1.6172,20.0000,507.8571,1480,20,616.0949,379572.9796,259.0000,0.8737,1.2131,259.0000,304.5714,1480,20,494.4971,244527.3878,38.0000,1.7695,1.6236,20.0000,65535,29200,532.1948955916473,266.09744779582365,266.09744779582365,1,0,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.0036,0.0044,0.011780023574829102,0.0,0.021863937377929688,0.0015,0.0000,0.0045,3,3.6440,1.5225,-0.3530,-477.0000,Benign
192.168.3.163_55424_20.249.177.218_443_TCP_2025-06-13 12:26:43.780644,2025-06-13 12:26:43.780644,192.168.3.163,55424,20.249.177.218,443,TCP,304,32,20,21.7143,20.0000,20.0000,132,32,20,22.0000,20.0000,20.0000,114.8333,497,20,173.2594,30018.8056,26.0000,1.6883,1.5088,20.0000,446.8750,1480,20,598.4631,358158.1094,151.5000,1.0731,1.3392,20.0000,304.5714,1480,20,494.4971,244527.3878,38.0000,1.7695,1.6236,20.0000,65535,29200,546.1079376889096,312.0616786793769,234.04625900953266,0,0,0.42857142857142855,0.0,0.14285714285714285,0.16666666666666666,0.5,0.0,0.0030,0.0041,0.010035037994384766,0.0,0.02133798599243164,0.0000,0.0000,0.0044,3,3.0483,0.0000,-0.1379,-477.0000,Benign
192.168.3.163_55202_20.192.44.68_443_TCP_2025-06-13 12:26:31.823244,2025-06-13 12:26:31.823244,192.168.3.163,55202,20.192.44.68,443,TCP,120,20,20,20.0000,20.0000,20.0000,60,20,20,20.0000,20.0000,20.0000,39.6667,51,20,13.9603,194.8889,48.0000,-0.6827,0.3519,20.0000,29.0000,47,20,12.7279,162.0000,20.0000,0.7071,0.4389,20.0000,34.3333,51,20,14.3836,206.8889,33.5000,0.0213,0.4189,20.0000,253,501,0.4997770985700945,0.24988854928504725,0.24988854928504725,0,0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,5.9792,5.1655,11.144644021987915,0.813676118850708,11.958320140838623,5.9792,0.8137,not a complete handshake,0,479.1600,479.1600,0.4206,-31.0000,Benign
